Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDW33,9.395,Low Fat,0.099274694,Snack Foods,104.528,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRE12,4.59,Low Fat,0.070721656,Soft Drinks,113.286,OUT013,1987,High,Tier 3,Supermarket Type1
FDY31,5.98,Low Fat,0.043554614,Fruits and Vegetables,148.2418,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR31,6.46,Regular,0.04923932,Fruits and Vegetables,144.4102,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS55,7.02,Low Fat,0.08114883,Fruits and Vegetables,146.8734,OUT035,2004,Small,Tier 2,Supermarket Type1
DRL60,8.52,Low Fat,0.027054244,Soft Drinks,151.5682,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW55,12.6,Regular,0.036773101,Fruits and Vegetables,250.3092,OUT010,1998,,Tier 3,Grocery Store
FDT11,5.94,Regular,0.049163321,Breads,186.4556,OUT010,1998,,Tier 3,Grocery Store
FDO50,16.25,Low Fat,0.078168739,Canned,91.3804,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD28,10.695,Low Fat,0.05337973,Frozen Foods,56.7904,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN28,5.88,Regular,0.030418998,Frozen Foods,103.099,OUT017,2007,,Tier 2,Supermarket Type1
FDS35,9.3,LF,0.111673587,Breads,65.7826,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB38,19.5,Regular,0.027341529,Canned,158.292,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT07,5.82,Regular,0.077634044,Fruits and Vegetables,256.433,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC53,8.68,Low Fat,0.008835694,Frozen Foods,96.5384,OUT046,1997,Small,Tier 1,Supermarket Type1
NCT41,15.7,Low Fat,0.055990291,Health and Hygiene,153.2024,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR40,,Regular,0.00799548,Frozen Foods,78.5618,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDH32,12.8,Low Fat,0.076369874,Fruits and Vegetables,97.241,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN60,15.1,Low Fat,0.095351065,Baking Goods,158.6604,OUT045,2002,,Tier 2,Supermarket Type1
FDR33,7.31,Low Fat,0.026783871,Snack Foods,108.157,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB59,,Low Fat,0.01520491,Snack Foods,197.2084,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDS07,12.35,Low Fat,0.099757833,Fruits and Vegetables,113.9518,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD02,16.6,LF,0,Canned,117.3124,OUT013,1987,High,Tier 3,Supermarket Type1
FDH05,14.35,Regular,0.090896452,Frozen Foods,231.2984,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR04,7.075,Low Fat,0.022602061,Frozen Foods,98.1068,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRJ47,18.25,Low Fat,0.044250304,Hard Drinks,174.708,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW50,13.1,Low Fat,0.075885921,Dairy,165.1158,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCJ17,7.68,Low Fat,0.153177941,Health and Hygiene,85.2224,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH60,19.7,Regular,0,Baking Goods,197.911,OUT045,2002,,Tier 2,Supermarket Type1
DRL60,8.52,Low Fat,0.027114238,Soft Drinks,151.9682,OUT045,2002,,Tier 2,Supermarket Type1
FDS32,17.75,Regular,0.049634572,Fruits and Vegetables,140.2838,OUT010,1998,,Tier 3,Grocery Store
FDM58,,reg,0,Snack Foods,112.2544,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK10,5.785,Regular,0.040587146,Snack Foods,180.366,OUT017,2007,,Tier 2,Supermarket Type1
NCS30,5.945,LF,0.093008616,Household,127.8652,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY15,18.25,Regular,0.17179432,Dairy,154.663,OUT017,2007,,Tier 2,Supermarket Type1
FDC53,8.68,Low Fat,0.008828341,Frozen Foods,99.9384,OUT013,1987,High,Tier 3,Supermarket Type1
FDK45,11.65,LF,0.033858187,Seafood,113.386,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH26,19.25,reg,0.034841089,Canned,141.1496,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCW06,16.2,Low Fat,0.08425957,Household,192.3162,OUT010,1998,,Tier 3,Grocery Store
FDV37,13,Regular,0.083444376,Canned,195.8426,OUT013,1987,High,Tier 3,Supermarket Type1
FDB52,17.75,low fat,0.030497325,Dairy,256.9672,OUT045,2002,,Tier 2,Supermarket Type1
FDF41,12.15,Low Fat,0.131179812,Frozen Foods,245.246,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA39,6.32,Low Fat,0.012737719,Meat,38.5822,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE56,17.25,Regular,0.159165324,Fruits and Vegetables,63.4194,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC56,7.72,Low Fat,0.122015744,Fruits and Vegetables,121.744,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT26,18.85,Regular,0.068091318,Dairy,120.644,OUT045,2002,,Tier 2,Supermarket Type1
FDR21,19.7,Low Fat,0.067314073,Snack Foods,175.137,OUT017,2007,,Tier 2,Supermarket Type1
FDC14,14.5,Regular,0.041249072,Canned,40.5454,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI32,17.7,Low Fat,0.174340475,Fruits and Vegetables,116.6834,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI02,15.7,Regular,0.11454343,Canned,113.7202,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE22,9.695,Low Fat,0.029693277,Snack Foods,159.792,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW26,11.8,Regular,0.107057186,Dairy,224.1772,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA36,,Low Fat,0.009921107,Baking Goods,183.6924,OUT019,1985,Small,Tier 1,Grocery Store
NCS06,,Low Fat,0.031583053,Household,260.991,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCX05,15.2,Low Fat,0.097043739,Health and Hygiene,116.8492,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU19,8.77,reg,0.046762633,Fruits and Vegetables,170.8422,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA49,19.7,Low Fat,0.064909488,Canned,88.5198,OUT035,2004,Small,Tier 2,Supermarket Type1
NCZ42,10.5,LF,0.011305479,Household,235.5248,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDX32,15.1,Regular,0,Fruits and Vegetables,146.2786,OUT010,1998,,Tier 3,Grocery Store
FDR01,5.405,Regular,0.053576661,Canned,200.5742,OUT013,1987,High,Tier 3,Supermarket Type1
FDQ15,20.35,Regular,0.150947728,Meat,81.0276,OUT013,1987,High,Tier 3,Supermarket Type1
FDQ14,,low fat,0.10818157,Dairy,149.605,OUT019,1985,Small,Tier 1,Grocery Store
FDS56,5.785,Regular,0.038749536,Fruits and Vegetables,262.0252,OUT035,2004,Small,Tier 2,Supermarket Type1
DRJ24,11.8,Low Fat,0.113790879,Soft Drinks,185.3924,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG52,,Low Fat,0.065313024,Frozen Foods,47.1402,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDF59,12.5,Low Fat,0,Starchy Foods,127.102,OUT017,2007,,Tier 2,Supermarket Type1
DRM49,6.11,Regular,0.152813518,Soft Drinks,45.6086,OUT017,2007,,Tier 2,Supermarket Type1
NCP02,7.105,Low Fat,0.044771473,Household,58.2562,OUT013,1987,High,Tier 3,Supermarket Type1
FDW13,8.5,Low Fat,0.098083231,Canned,50.3324,OUT045,2002,,Tier 2,Supermarket Type1
FDV12,16.7,Regular,0.06121901,Baking Goods,100.0384,OUT017,2007,,Tier 2,Supermarket Type1
FDH14,17.1,Regular,0.047073322,Canned,138.6838,OUT017,2007,,Tier 2,Supermarket Type1
FDQ20,8.325,Low Fat,0.029953314,Fruits and Vegetables,39.5138,OUT017,2007,,Tier 2,Supermarket Type1
FDT45,15.85,Low Fat,0,Snack Foods,55.1956,OUT013,1987,High,Tier 3,Supermarket Type1
NCM26,,Low Fat,0.040520754,Others,153.934,OUT019,1985,Small,Tier 1,Grocery Store
FDJ22,,Low Fat,0.052554508,Snack Foods,190.3504,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD29,12.15,Low Fat,0.018514652,Frozen Foods,252.7698,OUT017,2007,,Tier 2,Supermarket Type1
FDA13,15.85,Low Fat,0.07871426,Canned,37.2506,OUT045,2002,,Tier 2,Supermarket Type1
FDV47,17.1,Low Fat,0.054197299,Breads,83.5566,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS57,15.5,Low Fat,0.103442268,Snack Foods,144.847,OUT046,1997,Small,Tier 1,Supermarket Type1
DRG36,14.15,LF,0.095360186,Soft Drinks,172.3106,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK38,,low fat,0.053031857,Canned,149.1734,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRJ49,6.865,Low Fat,0.013990601,Soft Drinks,127.6652,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR37,16.5,Regular,0.066237024,Breakfast,183.1292,OUT035,2004,Small,Tier 2,Supermarket Type1
NCS53,14.5,Low Fat,0.089761211,Health and Hygiene,159.4604,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR22,19.35,Regular,0.01863822,Snack Foods,110.2544,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCP42,8.51,Low Fat,0.016176344,Household,192.1478,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK38,6.65,Low Fat,0.089196394,Canned,147.0734,OUT010,1998,,Tier 3,Grocery Store
NCC43,7.39,Low Fat,0.092782895,Household,252.6066,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH57,10.895,Low Fat,0.0358031,Fruits and Vegetables,130.3284,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ25,8.63,Regular,0.028271345,Canned,170.5422,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA11,7.75,Low Fat,0.043238822,Baking Goods,92.5436,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG31,12.15,Low Fat,0.037955309,Meat,62.8826,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW28,18.25,Low Fat,0.089186083,Frozen Foods,194.3452,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV14,19.85,Low Fat,0.044566659,Dairy,88.5856,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB60,9.3,Low Fat,0.028638276,Baking Goods,195.8136,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU43,,Regular,0.057762301,Fruits and Vegetables,237.3564,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRH11,5.98,LF,0.075711199,Hard Drinks,55.6614,OUT045,2002,,Tier 2,Supermarket Type1
FDC48,,Low Fat,0.027767577,Baking Goods,82.1592,OUT019,1985,Small,Tier 1,Grocery Store
DRK39,7.02,Low Fat,0.049865399,Dairy,82.925,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB20,7.72,Low Fat,0.052061483,Fruits and Vegetables,76.7986,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE51,5.925,Regular,0.096387053,Dairy,45.6086,OUT013,1987,High,Tier 3,Supermarket Type1
FDX36,9.695,Regular,0.128176489,Baking Goods,224.8404,OUT013,1987,High,Tier 3,Supermarket Type1
NCT29,12.6,Low Fat,0.064110725,Health and Hygiene,122.3414,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU45,15.6,Regular,0.035561344,Snack Foods,112.1518,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF56,16.7,Regular,0.119647957,Fruits and Vegetables,180.9976,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW07,18,Regular,0.238831875,Fruits and Vegetables,88.2514,OUT010,1998,,Tier 3,Grocery Store
FDR52,,Regular,0.075676339,Frozen Foods,190.4846,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDB45,20.85,LF,0.021416681,Fruits and Vegetables,104.6306,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCT42,,Low Fat,0.024766802,Household,151.0392,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDP52,18.7,reg,0.070691729,Frozen Foods,230.201,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI50,,Regular,0.030693309,Canned,228.0352,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU48,18.85,Low Fat,0.055671582,Baking Goods,133.3284,OUT017,2007,,Tier 2,Supermarket Type1
FDS43,11.65,Low Fat,0.040507228,Fruits and Vegetables,186.924,OUT035,2004,Small,Tier 2,Supermarket Type1
NCM41,16.5,Low Fat,0.035626319,Health and Hygiene,93.112,OUT013,1987,High,Tier 3,Supermarket Type1
FDP37,15.6,Low Fat,0.143688905,Breakfast,128.1994,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ44,12.3,Regular,0.106542886,Fruits and Vegetables,173.2396,OUT045,2002,,Tier 2,Supermarket Type1
FDY38,,Regular,0.208662546,Dairy,231.83,OUT019,1985,Small,Tier 1,Grocery Store
FDC20,10.65,Low Fat,0.024107056,Fruits and Vegetables,56.6272,OUT017,2007,,Tier 2,Supermarket Type1
FDF02,16.2,Low Fat,0.104058452,Canned,102.499,OUT017,2007,,Tier 2,Supermarket Type1
FDX38,10.5,Regular,0.048403392,Dairy,48.2376,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN50,,Regular,0.026391403,Canned,92.812,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA07,7.55,Regular,0.031007381,Fruits and Vegetables,123.4072,OUT045,2002,,Tier 2,Supermarket Type1
FDT49,,Low Fat,0.150672399,Canned,104.728,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA09,13.35,Regular,0.149598628,Snack Foods,179.466,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV43,16,Low Fat,0.077290355,Fruits and Vegetables,44.5086,OUT017,2007,,Tier 2,Supermarket Type1
FDK58,,Regular,0.078758649,Snack Foods,103.0016,OUT019,1985,Small,Tier 1,Grocery Store
FDL22,16.85,Low Fat,0.036359891,Snack Foods,90.7488,OUT013,1987,High,Tier 3,Supermarket Type1
FDP56,8.185,Low Fat,0.046747071,Fruits and Vegetables,49.9692,OUT017,2007,,Tier 2,Supermarket Type1
DRL47,19.7,Low Fat,0,Hard Drinks,125.9362,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCT17,10.8,Low Fat,0.041865848,Health and Hygiene,189.7214,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR12,12.6,Regular,0.031713126,Baking Goods,172.5764,OUT017,2007,,Tier 2,Supermarket Type1
FDD39,16.7,Low Fat,0.07044068,Dairy,216.885,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG04,13.1,Low Fat,0.006087409,Frozen Foods,185.0898,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV19,14.85,Regular,0.035456465,Fruits and Vegetables,162.2578,OUT017,2007,,Tier 2,Supermarket Type1
FDS55,,Low Fat,0.142107998,Fruits and Vegetables,150.3734,OUT019,1985,Small,Tier 1,Grocery Store
FDM50,13,Regular,0.030064132,Canned,58.022,OUT013,1987,High,Tier 3,Supermarket Type1
DRF13,12.1,Low Fat,0.029781363,Soft Drinks,146.9444,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ48,11.3,Low Fat,0.056387854,Baking Goods,245.4118,OUT013,1987,High,Tier 3,Supermarket Type1
FDM20,10,Low Fat,0.038653608,Fruits and Vegetables,245.4144,OUT013,1987,High,Tier 3,Supermarket Type1
FDP24,20.6,Low Fat,0.083172413,Baking Goods,121.0756,OUT045,2002,,Tier 2,Supermarket Type1
FDC16,11.5,Regular,0.020565921,Dairy,86.054,OUT035,2004,Small,Tier 2,Supermarket Type1
NCB42,11.8,LF,0.008609602,Health and Hygiene,114.8492,OUT017,2007,,Tier 2,Supermarket Type1
FDN01,8.895,Low Fat,0.121180705,Breakfast,177.037,OUT010,1998,,Tier 3,Grocery Store
FDT34,9.3,Low Fat,0.174703862,Snack Foods,104.0964,OUT045,2002,,Tier 2,Supermarket Type1
FDA52,,Regular,0.127800388,Frozen Foods,177.037,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCC18,19.1,Low Fat,0.296713665,Household,171.8422,OUT010,1998,,Tier 3,Grocery Store
NCR41,17.85,Low Fat,0.018125948,Health and Hygiene,94.9094,OUT017,2007,,Tier 2,Supermarket Type1
FDX23,6.445,Low Fat,0.029859711,Baking Goods,94.1436,OUT017,2007,,Tier 2,Supermarket Type1
FDP39,12.65,Low Fat,0.116203156,Meat,53.5324,OUT010,1998,,Tier 3,Grocery Store
NCH07,13.15,Low Fat,0.09264951,Household,157.8604,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW47,,Low Fat,0.081197035,Breads,121.7414,OUT019,1985,Small,Tier 1,Grocery Store
DRD13,15,Low Fat,0.049070183,Soft Drinks,61.9168,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR48,11.65,Low Fat,0.131394793,Baking Goods,151.9024,OUT013,1987,High,Tier 3,Supermarket Type1
FDE17,20.1,Regular,0,Frozen Foods,152.2366,OUT010,1998,,Tier 3,Grocery Store
FDP60,17.35,Low Fat,0,Baking Goods,102.9016,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD57,18.1,Low Fat,0.022526293,Fruits and Vegetables,95.0094,OUT017,2007,,Tier 2,Supermarket Type1
FDW13,8.5,low fat,0.163838951,Canned,51.3324,OUT010,1998,,Tier 3,Grocery Store
FDN24,14.1,Low Fat,0.11349714,Baking Goods,56.1956,OUT045,2002,,Tier 2,Supermarket Type1
FDJ34,11.8,Regular,0.094185483,Snack Foods,126.2704,OUT017,2007,,Tier 2,Supermarket Type1
FDD46,6.035,low fat,0.14113846,Snack Foods,155.0998,OUT013,1987,High,Tier 3,Supermarket Type1
FDF46,,Low Fat,0.164006137,Snack Foods,113.2834,OUT019,1985,Small,Tier 1,Grocery Store
NCE43,12.5,Low Fat,0.17314115,Household,168.4448,OUT010,1998,,Tier 3,Grocery Store
FDN27,20.85,Low Fat,0.039555016,Meat,116.8808,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW52,14,Regular,0.037580877,Frozen Foods,162.6526,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRH03,17.25,Low Fat,0.035064318,Dairy,92.412,OUT046,1997,Small,Tier 1,Supermarket Type1
NCM29,11.5,Low Fat,0.017678008,Health and Hygiene,129.2626,OUT045,2002,,Tier 2,Supermarket Type1
FDR58,6.675,Low Fat,0.041986639,Snack Foods,93.2462,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY50,5.8,Low Fat,0.130955811,Dairy,90.3172,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE16,8.895,Low Fat,0.026492726,Frozen Foods,208.4954,OUT017,2007,,Tier 2,Supermarket Type1
NCE31,7.67,Low Fat,0.185130961,Household,32.9216,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE53,10.895,Low Fat,0.026934673,Frozen Foods,106.128,OUT045,2002,,Tier 2,Supermarket Type1
DRK11,8.21,Low Fat,0,Hard Drinks,148.2392,OUT045,2002,,Tier 2,Supermarket Type1
DRH13,8.575,Low Fat,0.023866079,Soft Drinks,107.128,OUT013,1987,High,Tier 3,Supermarket Type1
FDA11,7.75,Low Fat,0.043414959,Baking Goods,93.1436,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRL35,,Low Fat,0.030554947,Hard Drinks,41.877,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRF36,,Low Fat,0.023463124,Soft Drinks,190.6846,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI07,12.35,Regular,0.033951827,Meat,197.2426,OUT017,2007,,Tier 2,Supermarket Type1
FDI32,17.7,Low Fat,0.174228338,Fruits and Vegetables,117.1834,OUT013,1987,High,Tier 3,Supermarket Type1
DRL60,8.52,Low Fat,0.027169589,Soft Drinks,151.0682,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCY17,18.2,Low Fat,0.1630653,Health and Hygiene,43.3086,OUT035,2004,Small,Tier 2,Supermarket Type1
DRH36,,Low Fat,0.058444176,Soft Drinks,73.0696,OUT019,1985,Small,Tier 1,Grocery Store
FDX02,16,Low Fat,0.057049301,Dairy,225.9404,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG46,8.63,Regular,0.032960823,Snack Foods,115.0518,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM60,10.8,Regular,0,Baking Goods,40.7138,OUT017,2007,,Tier 2,Supermarket Type1
FDJ22,18.75,Low Fat,0.053025371,Snack Foods,192.5504,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU59,5.78,Low Fat,0.096306016,Breads,161.9552,OUT013,1987,High,Tier 3,Supermarket Type1
FDL38,13.8,Regular,0.014762987,Canned,90.7172,OUT045,2002,,Tier 2,Supermarket Type1
FDZ23,17.75,Regular,0.067446626,Baking Goods,184.724,OUT013,1987,High,Tier 3,Supermarket Type1
FDX52,11.5,Regular,0.042173667,Frozen Foods,194.682,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCB42,11.8,LF,0.008578539,Health and Hygiene,117.6492,OUT045,2002,,Tier 2,Supermarket Type1
NCU18,15.1,Low Fat,0.056155909,Household,140.5496,OUT017,2007,,Tier 2,Supermarket Type1
FDI32,,Low Fat,0.305305397,Fruits and Vegetables,116.6834,OUT019,1985,Small,Tier 1,Grocery Store
DRZ11,8.85,Regular,0.112571187,Soft Drinks,122.0388,OUT013,1987,High,Tier 3,Supermarket Type1
NCL54,12.6,Low Fat,0.083221904,Household,174.5054,OUT017,2007,,Tier 2,Supermarket Type1
FDS19,13.8,Regular,0.064195136,Fruits and Vegetables,75.8012,OUT035,2004,Small,Tier 2,Supermarket Type1
DRB13,6.115,Regular,0.007055292,Soft Drinks,188.653,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRI51,17.25,Low Fat,0.070703828,Dairy,170.3764,OUT010,1998,,Tier 3,Grocery Store
FDS57,,Low Fat,0.102941345,Snack Foods,142.047,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT39,6.26,Regular,0.009887927,Meat,150.7366,OUT045,2002,,Tier 2,Supermarket Type1
FDH48,13.5,Low Fat,0.101231721,Baking Goods,86.254,OUT010,1998,,Tier 3,Grocery Store
NCB18,19.6,Low Fat,0.069112952,Household,90.1514,OUT010,1998,,Tier 3,Grocery Store
FDR25,,Regular,0.138846289,Canned,263.7884,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV21,11.5,Low Fat,0.171050595,Snack Foods,126.3704,OUT035,2004,Small,Tier 2,Supermarket Type1
DRH23,14.65,Low Fat,0,Hard Drinks,54.9614,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS52,8.89,Low Fat,0.005496816,Frozen Foods,102.8016,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCC31,8.02,LF,0.033259081,Household,154.2972,OUT010,1998,,Tier 3,Grocery Store
